text,label,text_clean
Oic... Then better quickly go bathe n settle down...,ham,oic... then better quickly go bathe n settle down...
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow
Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,ham,aiyo cos i sms ì_ then ì_ neva reply so i wait 4 ì_ to reply lar. i tot ì_ havent finish ur lab wat.
Dear umma she called me now :-),ham,dear umma she called me now :-)
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,it to 80488. your 500 free text messages are valid until 31 december 2005.
3 pa but not selected.,ham,3 pa but not selected.
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam,winner! as a valued network customer you hvae been selected to receive a å£900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham,will do. was exhausted on train this morning. too much wine and pie. you sleep well too
"Hey babe, my friend had to cancel, still up for a visit ?",ham,"hey babe, my friend had to cancel, still up for a visit ?"
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham,reason is if the team budget is available at last they buy the unsold players for at base rate..
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam,double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,urgent! your mobile number has been awarded with a å£2000 prize guaranteed. call 09058094454 from land line. claim 3030. valid 12hrs only
Lol! Oops sorry! Have fun. ,ham,lol! oops sorry! have fun.
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327"
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,ham,7 at esplanade.. do ì_ mind giving me a lift cos i got no car today..
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,call to the number which is available in appointment. and ask to connect the call to waheed fathima.
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04
Nah im goin 2 the wrks with j wot bout u?,ham,nah im goin 2 the wrks with j wot bout u?
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,urgent! your mobile number has been awarded with a å£2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm
Okay... I booked all already... Including the one at bugis.,ham,okay... i booked all already... including the one at bugis.
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham,just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,msgs r not time pass.they silently say that i am thinking of u right now and also making u think of me at least 4 a moment. gd nt.swt drms @shesil
"So check your errors and if you had difficulties, do correction.",ham,"so check your errors and if you had difficulties, do correction."
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,ham,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
Thank You meet you monday,ham,thank you meet you monday
Come to my home for one last time i wont do anything. Trust me.,ham,come to my home for one last time i wont do anything. trust me.
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,"yeah i think my usual guy's still passed out from last night, if you get ahold of anybody let me know and i'll throw down"
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,ham,goodmorning today i am late for &lt;decimal&gt; min.
Well then you have a great weekend!,ham,well then you have a great weekend!
"Well, i'm gonna finish my bath now. Have a good...fine night.",ham,"well, i'm gonna finish my bath now. have a good...fine night."
Ok i juz receive..,ham,ok i juz receive..
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham,when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.
Good Morning my Dear........... Have a great &amp; successful day.,ham,good morning my dear........... have a great &amp; successful day.
K...k:)why cant you come here and search job:),ham,k...k:)why cant you come here and search job:)
Also track down any lighters you can find,ham,also track down any lighters you can find
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham,beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-)
I cant wait to see you! How were the photos were useful? :),ham,i cant wait to see you! how were the photos were useful? :)
No probs hon! How u doinat the mo?,ham,no probs hon! how u doinat the mo?
Yeah I don't see why not,ham,yeah i don't see why not
How much did ur hdd casing cost.,ham,how much did ur hdd casing cost.
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham,my computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?
Thanx...,ham,thanx...
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,oh gei. that happend to me in tron. maybe ill dl it in 3d when its out
Oh ok.. Wat's ur email?,ham,oh ok.. wat's ur email?
Apps class varaya elaya.,ham,apps class varaya elaya.
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",ham,"i dun thk i'll quit yet... hmmm, can go jazz ? yogasana oso can... we can go meet em after our lessons den..."
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,ham,iû÷ll have a look at the frying pan in case itû÷s cheap or a book perhaps. no thatû÷s silly a frying pan isnû÷t likely to be a book
I'm leaving my house now.,ham,i'm leaving my house now.
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham,yes i think so. i am in office but my lap is in room i think thats on for the last few days. i didnt shut that down
Just wait till end of march when el nino gets himself. Oh.,ham,just wait till end of march when el nino gets himself. oh.
Do you want bold 2 or bb torch,ham,do you want bold 2 or bb torch
I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,ham,i like cheap! but iû÷m happy to splash out on the wine if it makes you feel better..
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,spam,xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;)
Yes i have. So that's why u texted. Pshew...missing you so much,ham,yes i have. so that's why u texted. pshew...missing you so much
Haha... can... But i'm having dinner with my cousin...,ham,haha... can... but i'm having dinner with my cousin...
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham,"solve d case : a man was found murdered on &lt;decimal&gt; . &lt;#&gt; afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
You dont know you jabo me abi.,ham,you dont know you jabo me abi.
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham,eh ur laptop got no stock lei... he say mon muz come again to take a look c got a not...
Jason says it's cool if we pick some up from his place in like an hour,ham,jason says it's cool if we pick some up from his place in like an hour
How much would it cost to hire a hitman,ham,how much would it cost to hire a hitman
"Sorry, I'll call later",ham,"sorry, i'll call later"
Yes. It's all innocent fun. O:-),ham,yes. it's all innocent fun. o:-)
These won't do. Have to move on to morphine,ham,these won't do. have to move on to morphine
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",ham,"camera quite good, 10.1mega pixels, 3optical and 5digital dooms. have a lovely holiday, be safe and i hope you hav a good journey! happy new year to you both! see you in a couple of weeks!"
"Sorry, I'll call later",ham,"sorry, i'll call later"
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,i want to sent &lt;#&gt; mesages today. thats y. sorry if i hurts
Id onluy matters when getting on from offcampus,ham,id onluy matters when getting on from offcampus
"It's that time of the week again, ryan",ham,"it's that time of the week again, ryan"
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",spam,"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec å£1.50ea. otbox 731 la1 7ws. )"
"K, I might come by tonight then if my class lets out early",ham,"k, i might come by tonight then if my class lets out early"
Networking technical support associate.,ham,networking technical support associate.
Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,dunno lei shd b driving lor cos i go sch 1 hr oni.
"&lt;#&gt; , that's all? Guess that's easy enough",ham,"&lt;#&gt; , that's all? guess that's easy enough"
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
Whens your radio show?,ham,whens your radio show?
Oh all have to come ah?,ham,oh all have to come ah?
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,sorry i missed your call let's talk when you have the time. i'm on 07090201529
If you ask her or she say any please message.,ham,if you ask her or she say any please message.
Yep then is fine 7.30 or 8.30 for ice age.,ham,yep then is fine 7.30 or 8.30 for ice age.
Right it wasnt you who phoned it was someone with a number like yours!,ham,right it wasnt you who phoned it was someone with a number like yours!
ILL B DOWN SOON,ham,ill b down soon
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham,"wow ... i love you sooo much, you know ? i can barely stand it ! i wonder how your day goes and if you are well, my love ... i think of you and miss you"
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham,"good afternoon loverboy ! how goes you day ? any luck come your way? i think of you, sweetie and send my love across the sea to make you smile and happy"
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",ham,"do 1 thing! change that sentence into: \because i want 2 concentrate in my educational career im leaving here..\"""""
Come to mahal bus stop.. &lt;DECIMAL&gt;,ham,come to mahal bus stop.. &lt;decimal&gt;
At home also.,ham,at home also.
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham,all these nice new shirts and the only thing i can wear them to is nudist themed ;_; you in mu?
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
What he said is not the matter. My mind saying some other matter is there.,ham,what he said is not the matter. my mind saying some other matter is there.
Oh Howda gud gud.. Mathe en samachara chikku:-),ham,oh howda gud gud.. mathe en samachara chikku:-)
"* Was really good to see you the other day dudette, been missing you!",ham,"* was really good to see you the other day dudette, been missing you!"
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*
"Sorry,in meeting I'll call later",ham,"sorry,in meeting i'll call later"
I love working from home :),ham,i love working from home :)
I know girls always safe and selfish know i got it pa. Thank you. good night.,ham,i know girls always safe and selfish know i got it pa. thank you. good night.
Yeah right! I'll bring my tape measure fri!,ham,yeah right! i'll bring my tape measure fri!
"Sir, Waiting for your mail.",ham,"sir, waiting for your mail."
Me fine..absolutly fine,ham,me fine..absolutly fine
Roger that. WeÛ÷re probably going to rem in about 20,ham,roger that. weû÷re probably going to rem in about 20
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham,"dunno, my dad said he coming home 2 bring us out 4 lunch. yup i go w u lor. i call u when i reach school lor..."
Ok how you dear. Did you call chechi,ham,ok how you dear. did you call chechi
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham,"jane babes not goin 2 wrk, feel ill after lst nite. foned in already cover 4 me chuck.:-)"
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
Sen told that he is going to join his uncle finance in cbe,ham,sen told that he is going to join his uncle finance in cbe
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham,"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger."
Hahaha..use your brain dear,ham,hahaha..use your brain dear
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam,refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!
Wat time u finish ur lect today?,ham,wat time u finish ur lect today?
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,hey i will be really pretty late... you want to go for the lesson first? i will join you. i'm only reaching tp mrt
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,ham,yar he quite clever but aft many guesses lor. he got ask me 2 bring but i thk darren not so willing 2 go. aiya they thk leona still not attach wat.
Sorry for the delay. Yes masters,ham,sorry for the delay. yes masters
Full heat pa:-) i have applyed oil pa.,ham,full heat pa:-) i have applyed oil pa.
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,spam,goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: www.sms.ac/u/goldviking stop? send stop frnd to 62468
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk
That means get the door,ham,that means get the door
Thank you. do you generally date the brothas?,ham,thank you. do you generally date the brothas?
I'm home. Doc gave me pain meds says everything is fine.,ham,i'm home. doc gave me pain meds says everything is fine.
";-( oh well, c u later",ham,";-( oh well, c u later"
LMAO where's your fish memory when I need it?,ham,lmao where's your fish memory when i need it?
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham,ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...
I've sent Ì_ my part..,ham,i've sent ì_ my part..
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,spam,free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890å£1.50 per msg
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,spam,more people are dogging in your area now. call 09090204448 and join like minded guys. why not arrange 1 yourself. there's 1 this evening. aå£1.50 minapn ls278bb
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,"do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham,it will stop on itself. i however suggest she stays with someone that will be able to give ors for every stool.
So no messages. Had food?,ham,so no messages. had food?
O ic lol. Should play 9 doors sometime yo,ham,o ic lol. should play 9 doors sometime yo
"Goodnight, sleep well da please take care pa. Please.",ham,"goodnight, sleep well da please take care pa. please."
Hi Harish's rent has been transfred to ur Acnt.,ham,hi harish's rent has been transfred to ur acnt.
Your pussy is perfect!,ham,your pussy is perfect!
Dai  &lt;#&gt;  naal eruku.,ham,dai &lt;#&gt; naal eruku.
"I'll get there at 3, unless you guys want me to come some time sooner",ham,"i'll get there at 3, unless you guys want me to come some time sooner"
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham,juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham,all boys made fun of me today. ok i have no problem. i just sent one message just for fun
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
Do you know when dad will be back?,ham,do you know when dad will be back?
R Ì_ going 4 today's meeting?,ham,r ì_ going 4 today's meeting?
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..
Oh yeah! And my diet just flew out the window,ham,oh yeah! and my diet just flew out the window
Yes watching footie but worried we're going to blow it - Phil Neville?,ham,yes watching footie but worried we're going to blow it - phil neville?
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham,"dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?"
U 2.,ham,u 2.
Ok then i will come to ur home after half an hour,ham,ok then i will come to ur home after half an hour
All e best 4 ur exam later.,ham,all e best 4 ur exam later.
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham,zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog
Somebody set up a website where you can play hold em using eve online spacebucks,ham,somebody set up a website where you can play hold em using eve online spacebucks
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,spam,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise ofå£2000 cash 18+only. to opt out txt x to 07786200117
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x
Our Prashanthettan's mother passed away last night. pray for her and family.,ham,our prashanthettan's mother passed away last night. pray for her and family.
X course it 2yrs. Just so her messages on messenger lik you r sending me,ham,x course it 2yrs. just so her messages on messenger lik you r sending me
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam,your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n
No let me do the math. Your not good at it.,ham,no let me do the math. your not good at it.
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693. 08715500022 rpl stop 2 cnl
Thought we could go out for dinner. I'll treat you! Seem ok?,ham,thought we could go out for dinner. i'll treat you! seem ok?
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",ham,"mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again"
Waiting for your call.,ham,waiting for your call.
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,+123 congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,"you at mu? you should try to figure out how much money everyone has for gas and alcohol, jay and i are trying to figure out our weed budget"
Uncle Abbey! Happy New Year. Abiola,ham,uncle abbey! happy new year. abiola
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",spam,"download as many ringtones as u like no restrictions, 1000s 2 choose. u can even send 2 yr buddys. txt sir to 80082 å£3"
I am not having her number sir,ham,i am not having her number sir
Now got tv 2 watch meh? U no work today?,ham,now got tv 2 watch meh? u no work today?
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,ham,goodo! yes we must speak friday - egg-potato ratio for tortilla needed!
Dunno he jus say go lido. Same time 930.,ham,dunno he jus say go lido. same time 930.
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,"hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do"
Where are you call me.,ham,where are you call me.
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day."
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,ham,hmm. shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle. red or white? see you tomorrow
"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",spam,"this is the 2nd attempt to contract u, you have won this weeks top prize of either å£1000 cash or å£200 prize. just call 09066361921"
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
Are you this much buzy,ham,are you this much buzy
"Probably, want to pick up more?",ham,"probably, want to pick up more?"
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+
"Well, I meant as opposed to my drunken night of before",ham,"well, i meant as opposed to my drunken night of before"
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",ham,"no worries, hope photo shoot went well. have a spiffing fun at workage."
You will be in the place of that man,ham,you will be in the place of that man
Yo theres no class tmrw right?,ham,yo theres no class tmrw right?
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham,"poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
K. Did you call me just now ah? ,ham,k. did you call me just now ah?
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,spam,moby pub quiz.win a å£100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop å£1.50 008704050406 sp
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,ham,our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
